id,rerata_kecepatan
72100,44.57564583919758
72101,42.03676202842705
72102,42.43458898183312
72103,41.6110568599933
72104,42.44964338417236
72105,40.581232018619275
72106,43.55303715319831
72107,37.61702665513828
72108,34.733849225970324
72109,42.56506618490503
72110,35.85737968793869
72111,37.84007643108117
72112,38.78086010746215
72113,41.82858464948257
72114,47.046820154616505
72115,37.65567733455045
72116,40.12290692539092
72117,34.30906010335237
72118,32.32700473959186
72119,41.50591181753563
72120,46.35523089223491
72121,40.82404859272574
72122,45.53797088987121
72123,45.93147104376014
72124,36.82299628154321
72125,45.822646663028884
72126,40.38396809283982
72127,39.04242643680547
72128,38.79435327982175
72129,39.18874055504627
72130,33.484063870363045
72131,38.99078821275035
72132,30.142505543958215
72133,47.906677654055656
72134,41.29493452486605
72135,36.26328093557285
72136,46.46172169382589
72137,38.54825726095863
72138,45.115838280559316
72139,43.583530522704415
72140,31.681341294806096
72141,35.68681596317832
72142,37.25769052262002
72143,42.67470850217582
72144,39.12161094175626
72145,43.873986491457245
72146,46.89459580492188
72147,37.880953786875
72148,47.14884300281289
72149,40.204817979820014
72150,39.491202880446124
72151,24.244036482129196
72152,47.03338854144877
72153,45.276159156399906
72154,37.0276502378015
72155,42.04539192543289
72156,40.364728395690925
72157,43.03534265536932
72158,49.31327521631882
72159,47.515623685035806
72160,35.96561034902392
72161,44.189859352253464
72162,38.240171836878616
72163,42.54958428656235
72164,36.446612695936366
72165,39.89145852429358
72166,39.33414130318297
72167,44.57564583919758
72168,46.656997513413
72169,39.02415019765119
72170,37.69866276008434
72171,35.557089768999276
72172,46.30674809266679
72173,47.046820154616505
72174,44.14067864012215
72175,33.42177107457731
72176,41.506904655012356
72177,49.49286110208773
72178,39.980514519508056
72179,39.18874055504627
72180,38.79435327982175
72181,45.7933418090489
72182,39.858129750637204
72183,39.797573266624376
72184,44.232120205783744
72185,45.65418859557532
72186,41.15720234501191
72187,39.616165828669764
72188,39.619508397524186
72189,41.57452790008655
72190,44.57564583919758
72191,43.496335490753445
72192,35.37375460198771
72193,49.36714054077759
72194,41.82675820742401
72195,47.78310947257577
72196,40.366630078493
72197,45.97007255121556
72198,40.5283890124911
72199,42.00867717662098
72200,43.93969138399118
72201,45.183101496517516
72202,45.87536520079486
72203,40.422012146404064
72204,41.91649294058549
72205,40.100151462815326
72206,36.971210467109536
72207,39.91417223580707
72208,43.03534265536932
72209,36.601858170104435
72210,39.13267809352327
72211,35.2117111970084
72212,39.44080566545459
72213,37.92027658862938
72214,41.19598242433457
72215,45.7246482876842
72216,36.01443437670366
72217,39.30969364181387
72218,46.55716943163925
72219,46.44094574173813
72220,46.501596712434136
72221,40.0808808258374
72222,45.75568183420198
72223,30.547888103035497
72224,42.55336067158535
72225,37.393912931304484
72226,40.23097095303636
72227,34.201666361821665
72228,34.586789477777884
72229,40.61995534892191
72230,44.98687168571581
72231,39.06013189777896
72232,46.407458219058825
72233,40.90970793831965
72234,32.50807181322763
72235,41.81946084529251
72236,37.57282086490919
72237,36.46542524615414
72238,39.95147509491939
72239,38.671245109053636
72240,40.650408489233826
72241,32.053013411835515
72242,34.30906010335237
72243,43.278492610066415
72244,47.30918295388908
72245,41.448727866518446
72246,34.30906010335237
72247,40.38498007687778
72248,45.34455650720906
72249,38.165177004335
72250,42.30606865697104
72251,47.1208413678185
72252,36.10580511337109
72253,32.996730936659446
72254,43.73838522499763
72255,47.25142945335839
72256,41.05463302370144
72257,38.12206111775479
72258,41.58641158257592
72259,37.00136359095657
72260,44.9027043787177
72261,41.61433992249193
72262,44.16859287532794
72263,42.192556887137854
72264,39.05507752738694
72265,40.05161814777252
72266,41.846490392814424
72267,42.57862028153606
72268,42.57924801199897
72269,41.67205769413122
72270,41.78481623551489
72271,45.69425877562518
72272,43.11349913439544
72273,46.950841895224464
72274,41.50575068622286
72275,42.531647141814474
72276,35.547066455642515
72277,38.165177004335
72278,46.26610885201176
72279,36.72788183213845
72280,42.81558650258669
72281,37.7543052936388
72282,30.24602230325284
72283,38.48692450781052
72284,39.25742872173439
72285,44.01851292640549
72286,45.61809850803629
72287,47.88656764391601
72288,47.964780857153876
72289,42.318180701297315
72290,45.418702934731904
72291,43.23930478657415
72292,37.65736456662843
72293,39.13709319711471
72294,47.8267834911528
72295,45.916081324001546
72296,41.46852012352918
72297,40.93274704562422
72298,43.36364665664585
72299,41.81753055539565
72300,39.680457101468576
72301,42.97216343893323
72302,42.5424872467505
72303,39.66123338390916
72304,43.304394236560015
72305,40.95933623784876
72306,35.805583537393225
72307,47.36923851110092
72308,44.18076823399503
72309,24.16853811650155
72310,36.38456280362106
72311,46.34510723495415
72312,32.8728160939396
72313,37.22412885196631
72314,38.35193283372931
72315,47.19156812418887
72316,40.450358309975975
72317,40.338142052086845
72318,39.45444940727972
72319,41.49789705867232
72320,47.1419152403724
72321,38.516656860976894
72322,38.07913406951859
72323,43.04214371588787
72324,34.54130316782047
72325,47.16346003595358
72326,47.871181230709006
72327,36.76842584112709
72328,40.222472812500285
72329,35.66150808206156
72330,37.01833602856466
72331,42.015584284549725
72332,42.51733593529835
72333,44.9027043787177
72334,42.45978160769806
72335,46.45909174120061
72336,41.760690217481375
72337,44.45366817684336
72338,42.527415801376996
72339,39.941193776709085
72340,36.27645066463122
72341,41.55641393013785
72342,48.04869603970676
72343,45.15535617769755
72344,43.44499404350144
72345,42.47834906846218
72346,38.04549488940594
72347,38.93813578376077
72348,38.02746229679297
72349,41.72745822392606
72350,32.974159600553186
72351,42.24187055981112
72352,42.80495304984446
72353,41.95108269010903
72354,36.15612770444177
72355,41.1012049960266
72356,41.44955472754098
72357,41.16775826714341
72358,39.28642303836017
72359,41.401578155244195
72360,33.68941242421409
72361,38.70143373158639
72362,45.72985750382003
72363,41.77507813021161
72364,43.478849980991235
72365,42.475416365861946
72366,33.665023160812574
72367,43.60194468276886
72368,47.461308638729484
72369,39.35682310581414
72370,34.54130316782047
72371,38.42551186348781
72372,42.84909594363614
72373,42.23603506775753
72374,43.242595170306984
72375,41.993227294632504
72376,46.36157791597764
72377,41.15553391409255
72378,45.13625987155699
72379,43.2348097370685
72380,40.76826433273821
72381,46.34510723495415
72382,39.6101541787274
72383,46.4224842701443
72384,39.84783275904372
72385,31.705653858567796
72386,31.05566493162944
72387,42.581206331832625
72388,42.57523407702796
72389,41.240009667084934
72390,34.38959087751517
72391,44.9027043787177
72392,18.711800075867973
72393,26.746629556921828
72394,46.53943676581438
72395,41.17051847775269
72396,44.4612961130491
72397,40.40410924850192
72398,39.8223460389676
72399,36.12862072461669
72400,46.39533457804983
72401,46.97413629535088
72402,43.694987290322125
72403,39.192899937071346
72404,37.298570727464515
72405,46.95237771981019
72406,43.20317501752518
72407,41.814717167107055
72408,41.064060225768706
72409,44.62242126643563
72410,41.86743829812786
72411,42.09306542994039
72412,40.27383937207896
72413,37.07959228071606
72414,40.66429915687544
72415,41.8935850988525
72416,32.99079430064271
72417,37.49375023347664
72418,39.7640011748435
72419,39.31541965765895
72420,43.8856122702112
72421,47.11349487687437
72422,44.09807472507981
72423,47.05973426773797
72424,31.099009432532135
72425,42.55369035069249
72426,30.833334910498866
72427,45.3320264737943
72428,45.66176317527319
72429,44.9027043787177
72430,35.08818961564825
72431,43.684416234488026
72432,47.065619153137554
72433,36.47139244757694
72434,41.479833805931236
72435,35.23354849045562
72436,33.870923801744986
72437,39.210255270211164
72438,38.591575717800104
72439,46.953218808762315
72440,47.5286851528523
72441,34.64478003771126
72442,47.37923689838229
72443,42.66595950666637
72444,46.30282472046166
72445,39.43945156006952
72446,41.87097266839915
72447,45.331034953503554
72448,44.72238981745193
72449,41.79835925701995
72450,37.92446713316161
72451,42.093431325316615
72452,37.29982807852651
72453,30.838191176099752
72454,45.51030299547007
72455,43.7476726093668
72456,40.232741154422754
72457,47.964780857153876
72458,42.117995335035296
72459,40.395119131517994
72460,38.83870670210992
72461,35.99042176319661
72462,34.54130316782047
72463,40.34372668337275
72464,42.02115540333236
72465,47.855438910047646
72466,37.59326750707422
72467,43.26853788887883
72468,31.227812726506055
72469,38.75782110607294
72470,34.42182407513647
72471,36.46024494089083
72472,43.3626733377323
72473,39.575353740402264
72474,39.315155421222514
72475,47.29801842051514
72476,39.51663081624794
72477,45.556460085216116
72478,37.40953569560127
72479,44.9027043787177
72480,38.8320434510872
72481,36.82151514205179
72482,39.43945156006952
72483,34.29608442127318
72484,38.8365353588434
72485,37.69881123772062
72486,41.99156326251353
72487,42.22845642732729
72488,41.465194580838194
72489,46.99621245027322
72490,39.46305104892893
72491,39.88652502987746
72492,34.54130316782047
72493,44.95460989064686
72494,39.26809601851922
72495,39.88666186901269
72496,40.99490877030154
72497,46.34510723495415
72498,42.56162715501849
72499,38.982837560467466
72500,41.960777355944714
72501,45.803753921256664
72502,36.50781546792434
72503,41.69936443785381
72504,37.14730753302984
72505,45.65149925341268
72506,46.490442527667014
72507,37.2882193158875
72508,48.27159505633254
72509,45.61809850803629
72510,46.87510012478748
72511,32.92815702533019
72512,44.24155981180896
72513,44.135845067173335
72514,40.395119131517994
72515,47.34010045745739
72516,37.461994297777935
72517,43.168357987537476
72518,46.34510723495415
72519,40.948595174045714
72520,39.46305104892893
72521,39.382327255921204
72522,36.900549030860034
72523,49.057564804250696
72524,34.396507165092935
72525,46.50823946734262
72526,41.058710064806725
72527,41.95447777664663
72528,41.36274508155157
72529,45.908324519633815
72530,47.76300024470045
72531,39.8833434385794
72532,47.55194815105668
72533,31.025222139590284
72534,42.80884609970224
72535,41.5860646014974
72536,39.7582698296943
72537,36.49703951748682
72538,33.04406437449461
72539,41.45194955423854
72540,32.38952170930194
72541,45.336481165389145
72542,17.878873389608867
72543,40.87682336746179
72544,47.332377581355914
72545,36.754594356120315
72546,47.62356868397212
72547,40.822810677515534
72548,42.55906408647114
72549,39.51864057996678
72550,34.23084232055076
72551,42.15269872708646
72552,37.836358888860765
72553,39.010854272870766
72554,40.21624764416548
72555,43.06782165966902
72556,39.68759066176116
72557,40.231788183773176
72558,46.86384846938397
72559,37.27553649826224
72560,41.87352515806701
72561,40.38450956426464
72562,38.23301748214139
72563,47.13857412554015
72564,38.312914240615086
72565,46.82021942349608
72566,43.64261009564759
72567,36.220574941286024
72568,46.12286014103448
72569,43.25027114125661
72570,41.418994277571194
72571,39.391507476155695
72572,41.4897880811745
72573,42.292904416470506
72574,40.34087892650875
72575,45.30800373325816
72576,38.88647924985609
72577,38.209875183273155
72578,39.92403589749817
72579,48.215220440151526
72580,44.772547874309964
72581,41.127997175286225
72582,44.9027043787177
72583,43.45426663410935
72584,32.87754265124592
72585,39.9779376228422
72586,44.8253924772846
72587,37.7543052936388
72588,24.306044872485366
72589,37.0817120404139
72590,42.61917955036383
72591,34.47669769529522
72592,37.096725727214725
72593,36.32363531129981
72594,39.90309326302191
72595,36.22281869322371
72596,44.92966798955109
72597,44.82711094086039
72598,45.66666891675533
72599,36.50296312002744
72600,46.30282472046166
72601,38.72072125801047
72602,48.52836334278434
72603,47.52766717354379
72604,36.86971711639463
72605,41.83602405165634
72606,36.31828164444098
72607,42.207225260685945
72608,47.719479803030545
72609,30.78419113470067
72610,41.439413108668326
72611,46.73956879946593
72612,42.14904856060606
